ID,Is_Lead
M97TYTKD,0.10902991931653785
38JRC8QH,0.22054359144825336
NWIERHJ2,0.5789122514827263
EDRQO7UX,0.7853780705739909
XSL47MMC,0.8282384590316448
2BNPSQTO,0.5659884082680928
9RT8YA7B,0.459382666704124
XFGOMEDC,0.3703182365986843
CEXJBFCY,0.18562305711809132
FNXYPAIZ,0.08107092518252548
UMCUPG8B,0.36121041172436313
4DJDRUPS,0.9766909023973395
MT7FK7FD,0.0788363231591599
3IDSFUQJ,0.5676770654038926
G74TBD8N,0.40425302320644835
GJBPVQG6,0.9868092048121041
NGETDCKK,0.31947749383769813
ATEXSC87,0.49308734992794245
KUVDSCUP,0.06961811911020176
JWUFG558,0.14839118803958937
7TFM88Q6,0.28068948977261476
8R5FD5UK,0.9947590579414639
82VHMJZU,0.15687275181840465
ASCDQJFK,0.11860579868193201
JDAIPGZI,0.7867188246451841
NBWF6O3Y,0.3831864812029098
ESXIWE2N,0.8142208341776288
VUSN9FBE,0.1558500271247621
BAKWWQXC,0.35765682330621706
EVH992MU,0.6369115445707243
76SWOHA9,0.5180127085485685
X6JKKTPC,0.15503363030543782
7QH9Q6TD,0.14934210350815824
ZKZFGAC5,0.4980904095818769
XHGBIYZQ,0.12877218865548587
ZAEVDKYG,0.06955879276963306
CHESHAAE,0.4096661333296333
UDFZCNOG,0.535866577931078
5D7INV5U,0.39697691627097115
R4ZNHKED,0.08146194975447402
XCUFAXNS,0.16992092172717746
OSA7RXZK,0.42926498214489367
JHHM3NPS,0.08246324643740681
EFEPFSBS,0.2965000858904618
DG8ULYRW,0.1525975396365704
PSYAQNXQ,0.978556838852049
C929NFMT,0.6340687305199951
KY8ZM4SX,0.15543153018362366
FYSBCBNK,0.5419098352053614
CTC22UDR,0.15413930501381135
A9FAFCBK,0.24223339197838975
E4TTKCMU,0.1459577674347942
TR5FXPCY,0.2865903997994855
FRZZSJEP,0.1480278552616098
HXDNF35S,0.7455643883539531
5JMEZNJD,0.2185862832979597
JEKS76HD,0.12592316593573674
YMJRDIYG,0.6740480538410923
GFCKD24B,0.07881356525245181
EH3APW7C,0.07779860926119196
7TIC4FUW,0.24621437912754954
ACDJ5SGP,0.7216547085312528
JTHWYSKS,0.4559094610266119
ALA8R4UC,0.8602553244074688
7JS4EJKU,0.21208250450642804
EKUZ46VN,0.10346024369323685
HAHEWX86,0.36684360716140246
GKECVN4H,0.27697150327211173
4ZMA8YKR,0.2111223112059386
HNKPVHKI,0.15015841685099385
2NHTAFRE,0.9710306952383266
JHVRQX4U,0.7784895144585562
DNN4UADF,0.15320530031526552
6P8FB6HX,0.1074829461881417
7Z944PNR,0.15010053438141038
7GW4695S,0.147742582972267
EHIPEIYV,0.21833664896116683
DZR8ZBMW,0.7144045726115934
BPGVARYS,0.8357666372177489
WFYBSQAY,0.9894747966736833
ERZZ4JOC,0.14783859285162884
KBAYKFPX,0.4418708881529
XUPLNR4F,0.9620621634865749
SU9EXP4X,0.13504630006113108
E4MJG7CU,0.992611836100433
ERPHTXSE,0.14579845172799266
5E6X5Y2J,0.1497784134632768
I8MQ2R9E,0.9654490610169533
W5GDEKCW,0.15035411847318678
CAK9FKHH,0.27007392619237813
ENPDV5MM,0.14864847286042704
GDPUKTSJ,0.9932429237265419
AAHFBHZM,0.993502675633236
HHEJCJ9S,0.43265726586947184
VYX64H6S,0.1583522383200125
B3IGRFJM,0.800458100832646
EFCHOD3B,0.15292348604950579
RDZVH4KF,0.28271972903731013
6YSPX7KG,0.14732475616422994
UKWSALDR,0.1564859432019596
DXY3DENW,0.14622303568614714
JU4BSGFE,0.28645951454953833
2KDEELZH,0.8002363246654823
YFBBR7JV,0.9182243987578002
YXRCQGXH,0.10448799621726271
GAHVJYXF,0.15146449179367097
2KQOCUVE,0.6317093404227995
ZHSHUTHF,0.23381034921085547
KGZTQRGO,0.14848880944366338
4FQ6HQEG,0.2495141706894745
CDHUVUA4,0.999799401921285
DKN9ARCZ,0.9915513289254037
JGLM9VG6,0.07521091379694288
QVQYITBL,0.119300131845089
CBG4DLWP,0.27615205356356604
ZT85XIC8,0.5781535702010445
NKBZTNVV,0.14729462678767397
CDCKUEVR,0.07782872290898561
CFBQGHHM,0.2576659333282524
LBQMTOCN,0.2844907495431782
DPNVG2X8,0.27325488735906295
73RFSCW7,0.2500115608011333
DZCMCCPM,0.4696846173377327
GELNJ6FQ,0.9054783261975177
8NDXHKMB,0.19425910311534997
DJHRDN38,0.15530243869229604
JCCZGS6U,0.24725460896458118
EFZGW86D,0.952362634467234
AREQGIC7,0.9474735717298631
AUHABKGZ,0.14398694020729952
H5DTZXOC,0.6580497725720855
EGOSBQ6K,0.8039552311735639
MPXJPRJ9,0.31250725651736444
7HY7U9VX,0.9867909156268161
WZNW5J8M,0.2743127032469498
COWFKG3U,0.16636092071715944
LRTXVXCW,0.15373355597071853
VFKTFO38,0.1460153565222401
TFCWHMLW,0.19567783832055832
BJESYMOW,0.17049954641006337
496VCGEF,0.255516857161021
7ANI6UCX,0.49422818507933
RDTBKTBZ,0.4273174286967694
DOAHGXBI,0.22327437429402466
AW5KKIVY,0.2136591884735513
IKCMIH9E,0.2402545704345203
APDMPBSB,0.7539521767612554
FGWTPXWN,0.16818353663025848
D2NXQACC,0.44176773918977796
FVDPGFEN,0.9069384064275406
CA9LUTKX,0.0694774878572952
EVHZVADI,0.14868778088328263
4YEDGJMA,0.3033513214404212
HRYWZKP9,0.12554493526359986
NVNGYMR4,0.6258477059618038
DUFQSSAJ,0.9942259423710763
JBXG4DZG,0.46536069683008363
VGQAUFZW,0.24400891849463932
2BDBVGHW,0.27967725647378266
ETKQVQFC,0.3018146409962703
PDMAWV7A,0.23487633743783576
JBTZJY5A,0.15247448368391428
ACC4DXGE,0.15093668238887575
TLVUN9XZ,0.9951740707390357
LUA2RKW6,0.33003352741921876
JXNW66UG,0.24986820174960306
C2TWB6JV,0.3274231722072306
NANZCMCE,0.4679506680337064
9B2IWRFR,0.6505963496771838
KRDT5P9C,0.14982079193938005
SQNWNXKT,0.9581602036864103
O2HCYBXN,0.39481077909809104
FCSVQ7VG,0.10487221130873675
7TTBP7WH,0.768192438785819
POL8BLFU,0.5542113344525882
29RXMKGA,0.900025731002288
DQTUKFNQ,0.07610731715876591
DCP2OMHW,0.16869721597430853
PDWPMYNE,0.9884727458711953
6MR9H2VJ,0.07087543905254734
M7UTU2PC,0.2861827250333674
DGR9B8G8,0.7851104055912326
GHYZHHPR,0.14254201373945613
677TC3JV,0.6740837626448242
L4UCHQVM,0.2045731991911535
DRNZWYJA,0.18002749435339024
HONWPCHJ,0.15917533010291868
2PEEC9RA,0.21616935091246228
YHED7JYH,0.4968074033397577
AXNWBBZO,0.1713686952937129
GLS8BGWU,0.10140058677564624
WZK5DXQ8,0.23305610069086902
2RWZSWZU,0.7603025857789946
CIVKW5FK,0.14805397267926051
3C5E5XKB,0.22391264928556256
MJPOCC6N,0.2405393978879701
BX2F7UFH,0.6584699859969598
TDCNQTZ6,0.8049405567665655
KFB6SMHV,0.1660047520117086
BANB9J2Y,0.1502098177328633
2P5YJPCS,0.9761773723799778
HRXYFUWS,0.47417539003256504
EWP6JUSN,0.18951480756177957
56H2RLTI,0.14011833338759244
WVHW64WA,0.14183926070413358
7EJQYNRH,0.7359620893607463
C3SKTUGM,0.8898117840267101
6KC469CN,0.2910922330826689
YFOPGBX5,0.7537368739542928
K3ZKCRCK,0.15207850036627435
FB2VQRPV,0.30402792190066263
KDAJ3583,0.598498451259519
S2ONEYRP,0.1250508820181804
HBGGPYVD,0.1511801452928922
FJVZMAWD,0.1541776689474305
WZEM5Y6W,0.10675761706053949
GZVRKQEN,0.4309846870210021
M4YHNNJI,0.22836875227899722
4DGWVEHK,0.07480706788912599
5YXTURYM,0.24104951691049495
3APXFXKA,0.07843983476880859
CKI5A4R2,0.1507376406731325
OBER6UOU,0.1775502150002279
KKFOCTXV,0.18830181858912423
PVX9TT4S,0.15985549067164434
W3KZCKDP,0.16106252239915916
G53EFXO8,0.8359106533293981
SHKUJQSE,0.38030421904119294
UIBHGQQS,0.25641187723568626
GMISNBDT,0.4903316625789144
9HJLUX7W,0.8205071807987147
LKQMNMD2,0.861800926256008
CTONXZYP,0.07701440392644285
MA3PCQQI,0.40497760156121915
ZR2J7WLT,0.19369889867316215
Z32PJKFV,0.6830309323734963
AW7HBAD9,0.13970502211640082
GUYIDSTU,0.22348689415375778
KMWSNFZP,0.41843878719613153
BUEU8V8W,0.5153256030691905
FNRBUU6U,0.14973964458021277
NYMDWHUG,0.5916939204191095
CXZQFRCF,0.8061240668882713
NPMEJ4H3,0.2196285694780553
DQM377V4,0.14959574448930335
C2FOHMSC,0.7249404757583552
HAEP84JJ,0.8235173928332582
DXBYBVQY,0.6126199984978317
CDLVVRZX,0.19175339654023557
XQMRAAQS,0.16550183629715415
ERNAZWQO,0.33609899436861373
HC4JWBXS,0.5602911590774703
LW5JOQJV,0.24000994140217516
FPUOW73T,0.6854886134770735
ENG354ZX,0.9828222589456432
GAGAYCUG,0.3645330243986174
3UVTRDBB,0.4941026269220739
FMJ6MWAQ,0.7781382635561737
XV2RLNFY,0.5135160099937901
JF8PW6KR,0.3503204473637193
BXPFFULC,0.24896057541307176
DCCVEYWI,0.14800812105986272
WRYYTWV4,0.9125008671954424
PA5YMZBQ,0.2350238343708253
5IYYPGLF,0.9995455913542866
QNEAFJXZ,0.14824342078499458
TCMISTUT,0.10389196637653174
DDDEIEWT,0.8038544580370296
QH3NRLHJ,0.7005433693330689
FAWNBZM5,0.1598686204716427
94YKCRIF,0.5976994891345789
QZEQZEIR,0.9634827108999342
5SP22EPS,0.1552821553972146
UHRTULWX,0.9933932232608943
XUY35RTN,0.16775335380143316
4UNVSEKK,0.268036894159751
9JH2RBJY,0.20590434722020806
KSSVSRWJ,0.3338444825653547
KWEZZM3P,0.07668398111614967
JAKB34FR,0.4860883547161373
CAUM4V7B,0.20041748434500428
CHCGQ5P5,0.8790006452841631
JFBHFFVF,0.275790697219564
GUFHQSFZ,0.6897703103523533
IK7GWDAI,0.2394473880179098
V9BGDTHW,0.9964612351402454
KTVSALKW,0.24444994414445068
5DRKWDRN,0.19280216479903248
AU9SFGOB,0.07933381366031
FQIIJVNW,0.9057328417012968
EKV9LBUV,0.25490346124570973
IUHEXVNJ,0.8038763088814749
AZBHHUAY,0.1081703448353302
FYDF7F7I,0.43278054421354595
8WAYV6VT,0.21541651525720434
3WV3YIEU,0.4200552099507577
JFXCNMRG,0.14701891493156444
MPDLCHPD,0.4912842276829037
HCC3UKC5,0.24820725110724356
94M3Y3BI,0.5208618776026498
4O56JUX3,0.21830687210747138
DBKBNPPS,0.13264379001652987
WCUVOMIZ,0.14742284124719132
26QGH5BT,0.39659089250254365
AIUUKNZ7,0.9876450913120497
BXYXDE3Q,0.6549713985522969
GM25AJSA,0.7787079300531748
EVVCKPPN,0.6761098228624904
KNPHG8ND,0.3840741605028232
FEA7NR4Q,0.5382468348185104
PFXTKNAG,0.11934687703357255
74Q5WCYE,0.5210954844229228
OH74ZWBX,0.15092589645759802
F7OXENEF,0.14990605180584127
9UCNMAV2,0.15761456802698684
M53CPZM8,0.15662155662113786
F2FGDIMP,0.15017610324774686
FZYOHSDW,0.6603091034350443
9BFJKGYK,0.9832382312434148
QW79KXFC,0.4141886542708755
GLHIT9G8,0.6461754535909441
MD5WVH7V,0.33416803422452673
LJSHXWXE,0.14425040345573217
NECVZOD8,0.21217929792994927
RRVHA9RO,0.9868061934308884
KXCN6SJL,0.8952614645971227
TYNBDFE3,0.915897102244954
GVVGRHTE,0.20180619544248188
JTPJAMXN,0.6656269411348645
MMN4CKBG,0.5808947734066077
ADCDS9CH,0.14723870000924524
2RMHUTNY,0.14672315091359167
7RHY8NJ9,0.22775514932592064
M2ITZ3TC,0.1532079838021933
CUCECDGE,0.771802156108254
NJQJMWKU,0.15133590209034042
3SMAF9ZY,0.16146224719642302
XGFVPKMU,0.22544577376822594
7OSXWDOT,0.1502016457991397
ELTRGFOS,0.9943044161260916
LSGIQTUH,0.14067808137560764
G8GXRIYV,0.9569071056987682
CA9FDHA5,0.15557527843651028
MG3RKMYE,0.2829595546110991
RSDJ8K57,0.47494619664482063
7FCOHZEB,0.07282509512672318
7RNEQZKQ,0.14903712748274162
VMQDCWPR,0.15205551732454414
XXJH7QSA,0.21402770562190113
GEEI9XRU,0.21499266979046053
YXUTLQY4,0.6348694700840158
46N4CUVW,0.9998830761632171
G3K52BXW,0.16636524015752918
C4UOCWV5,0.6864131735462597
RZ2PTYXS,0.513326611140035
EB4FDSVF,0.1018780649177228
XWMEN53T,0.14385512129140035
ZCLC66ND,0.07692679305678413
GZYARUR4,0.4324400818002034
FMP68KSU,0.1407055237836959
EFS8CSXQ,0.6753798783375019
DVFN2UVQ,0.14916871535311127
UW4PUBCJ,0.5659799567340155
CXKURKVG,0.2814557100809256
9G2CUFRM,0.14904961404654346
Y52SUTPD,0.1500181240693731
BJ6DHATD,0.9859406917625494
DJDLTB97,0.7708277309721536
JVPMTPDY,0.64750185917854
YPRYAKCG,0.5082554743079976
MQTBRKCO,0.17394483880142583
DMF3KDCE,0.528247503254438
3YOK6TTM,0.6616841591243656
ZHU7GQFO,0.17505149267652126
GEDNNQSI,0.6677621180347851
VADFM5JC,0.15826644926037206
AMDGTZSA,0.6892321684596037
HQUWSBAU,0.1441447605211268
ODUPQX7A,0.15152911299246313
HDZGQNHZ,0.3459774733874893
B7SRXGVO,0.2868919162433649
DEQAMZGT,0.5592117906667673
AP7JIDES,0.47645665200956644
3NKHVVB8,0.2888563080741137
Z3SPFW62,0.07424058556672031
JT9YCBZB,0.1534419770063849
3QEPUI6S,0.5844974111950673
SJCAFQUR,0.6128069867192826
S7ZVAAJZ,0.7136356933132815
DZRUBF77,0.15281847676494334
CEZTHX9R,0.19343171875716145
6OMHWYLT,0.18346368693643436
HZCSTUVC,0.682325179024317
DXP5Q2FV,0.5002342338965341
NXKTG976,0.14952473682358922
HWKKYHDQ,0.9911013984621831
LQ6IBVSM,0.15381088651885222
G9R69KOR,0.1285490729927172
HSS42JDH,0.3833779086009859
DACGJ7KK,0.1901733427216921
DSD9GLVI,0.1636029236254768
BRF6XVT5,0.15151976341886517
CVOVHQNU,0.1254785827456891
NBBVCETI,0.6206712392147101
BRXWPVC8,0.9920254014735466
IAUKMQY9,0.15328530839879026
YPKZKGN5,0.9948094119512942
TBKFGFJY,0.5444504454579253
ELWEIMRE,0.23907988229940497
NIUM3PNZ,0.3068940914337664
2SZK4ZSS,0.14805792901888873
WVFTQZXQ,0.9724418809856464
IRMQBPSN,0.2578206779692542
JD8TZKYR,0.27769556719089783
HZC49Q5T,0.18240072023994564
BKNR92C2,0.9088232202257381
TLXZQNDH,0.16246456178944552
BMSLAEKB,0.2397990552836354
8CJYNITR,0.1899414096732687
MNHQCCXA,0.1350215215201035
HFTIV2YH,0.2959007327152866
WHFEXXSK,0.15522442514882512
JDNYPOVC,0.31096147150222314
AMWZPASN,0.4246839283017142
HKXB7CSM,0.14760167241238073
MBMRPFUI,0.25029294996062096
RHHAPYJY,0.7849163152610952
JHRMGBEA,0.9994189414495643
EGTSLCAS,0.15362536117230685
SUAZ4BC6,0.3123926003094711
8BEGTFWC,0.16681072201225228
4ZZC9EMH,0.23117976430130724
MYVWQWFG,0.4281398338419794
QFRLRWQN,0.17456446761304562
EDUKMQYA,0.15385173629618448
JVYWZSOK,0.7014828421733535
HF7YIT88,0.5664828047073077
P5RJYKNP,0.15255953691278903
9PGGXUNR,0.1580003878742948
A8GY66SD,0.1798476958703298
AHYFC4EM,0.16988941280857794
66OSE8HO,0.1750932137497563
QXKLKHDK,0.9875563751923181
JEQANPPE,0.4514197003991332
B2MWMNPU,0.2682866926421317
JYEXQUQR,0.7654608836285733
68NXTJVU,0.1832240680472784
DNK9QUDX,0.9668571543826799
8DV3KH3T,0.6755534881202859
N6TFRSJG,0.14795738207065803
GBESYKDX,0.5082135371848091
8FSUFAU5,0.24821577953888116
JXW9NNJA,0.2592538994329314
6HYWTTVQ,0.07504806177874511
FRJYDWYD,0.6925131272302553
ARHAWXC5,0.08669985870707311
NDEBGZ4F,0.9973092033563137
TKTJSCT4,0.15910588843485599
8WBNNWHS,0.07572126197822465
MLR3A5MU,0.36552874558733806
9TAP6UDA,0.13148272418918244
FLNBEZ9W,0.07516114997467371
NCOJQK2U,0.24021277132716645
NF28RRNX,0.955043940232041
CDJKEFUZ,0.40998498255787763
948ZU7TA,0.4880450700786469
M7H8TD9R,0.9882941333502072
ETEVJKKT,0.5809235071756234
4HNMHDGI,0.08535992605903434
8AXPJ9ZL,0.9987197476027775
RYZEPX6V,0.5633703594632432
XJGQFDMF,0.9404220818230669
J3SBGMYE,0.7028216078371747
M7BDRZHB,0.14441867460435714
DWANSC5B,0.7172597338759841
85NHUUYS,0.4263131635877397
E54DPKOR,0.40025328614044964
WNYEWKHT,0.1492938294422744
VRPUHYSO,0.755002403301376
CTHERQOV,0.37376540615933873
KUQVETUT,0.14578262156693378
CSXXBYTR,0.3643982647256302
QPFKKGQY,0.2713969777009281
9T2W8N28,0.9724921805623965
2QFHHRIB,0.09603604193717113
GQNKWQGB,0.07186150702017037
KGMIX4NE,0.21178164879631542
HWLIAKUY,0.2565056725973002
FNP8LNYR,0.1455549622777341
3IJZEC9F,0.38213449145809214
BFSY38EC,0.19972921166453508
BMA9MQCM,0.9975211832565966
TF8OT3OB,0.6056454529012997
QKAZL9KF,0.7429541340034411
WMNHKXYU,0.40614557766495807
N8AMCBG5,0.14768696580814092
NXU2RXVT,0.3363355523032932
EBGZYRE5,0.23356666667230508
TUTFFEQR,0.14851605227115938
WCHWTLIJ,0.5121757788190172
ZFA7YMN6,0.14834892784330697
GBIHYRGW,0.09407150139199819
9GABBKJB,0.15060408492588478
2ZYPSJWX,0.7028352214319096
GSERNR5X,0.0842636392943545
V4Q7F5OK,0.4685020052074027
O23AQ8UM,0.5726352533870752
T6QCS4EE,0.5667314059790226
7MRN3CIK,0.14721860769988834
NODC7UXH,0.1508087825405264
7XYGQKUN,0.20665373690797956
EYAGZBTK,0.15489984002637727
YJSTAVOL,0.26921288589358167
AE9JBFTZ,0.08159531341221628
3DYWPQEH,0.9104352571328295
HCKIBAIQ,0.1561259109859221
SACWKYRY,0.9968180739919832
DSWYKQKZ,0.4928806918715761
5YLQWDCF,0.2155085488743173
PF3BRT69,0.22372501138617784
LAKOJJZF,0.31430199665131553
CHSQJZML,0.07547553380019366
WQAVNPH3,0.15235778766518565
JYARTFES,0.17992337954184026
UUR5IEIZ,0.6805729899488682
NRHAO2XW,0.24726476447713966
SK9MAUVS,0.14035006012307344
NG2VWKQG,0.17168053319876542
GCIYC28P,0.07014760933426294
FDWMTGKS,0.7267114128585337
PM5STEYS,0.989034158421709
SYQFRFL9,0.1306874605609747
YYECRI59,0.4119504411271606
5FWOGR5S,0.1847201788231324
FBNXJFXK,0.7258597277688196
AILZZLJD,0.7243014352483798
AX4QQJDE,0.0837406325529445
ECEKHXED,0.22474390626376797
5Q6PW5FF,0.3017953150140108
KEVDDTUY,0.8774402115356176
FAXAPMF3,0.6657810566243203
8I2UUEQ5,0.8386882007174461
2T69JV2U,0.14999502149748944
ZZCDBZVC,0.7573262948715445
EJBKN8YV,0.25713925153061395
MWD4BJTR,0.5847568153908644
QJFITVGF,0.7640221346420388
7HVZUDJ3,0.9832057887098092
NWQSLJD3,0.6074735972732463
KRWVJFX8,0.6445597128609281
QRQAERTG,0.15935992014075084
SYOYOCU6,0.23031348611060445
TAKXYNJV,0.6318860213729873
NXZQVXSG,0.16739733865518389
MAHLV6BG,0.14863604874298011
AJGSW3DA,0.20650931753657448
ZRUS9KPU,0.8788315958668449
CMMVZHV8,0.31956387544691445
QEGZZOBZ,0.26965166224994824
9NSLTSDT,0.994790334150057
ARWVLN4D,0.25264406651914617
H8M2NNWD,0.5878896308350529
22DCJVTK,0.10494988576522325
4ORLRC5E,0.24184468697339667
VH9ZYDGD,0.1479680021017047
A3E5FFT9,0.7201948356573606
L5J7BJVA,0.24228607403817123
JK68MTNF,0.34092351094700796
2JM62TCL,0.2159476068608372
ZRVDXQF9,0.15221737127671237
E4QXGU7Y,0.84485803219674
E7UMPQCD,0.5524668529006358
JXMJBMIH,0.8605799573302829
MCSTW2CQ,0.8137101746340577
OATT8SFR,0.41933681983537174
FXSZE6BQ,0.8726241484280821
7HRNYTJD,0.15116129417740146
TAKJ7GX6,0.9873754462982433
KQ5VPAWX,0.5711565235340456
4QS4KUTD,0.20078604627520835
J4QTJYJX,0.9726044885858902
LAAHFEND,0.5633749620310691
FUULNKQC,0.2044777910001022
JIIQKFPR,0.8650009150124233
HBWK5GBF,0.18564590095872266
WA9GKKGR,0.5604692968473052
CF6FPZU2,0.17780391100319562
DHRCZKVA,0.2553194966675112
DHT3TMM8,0.5324695546078597
CAERLWWQ,0.5181364483200768
VBCFAQ4U,0.4978391826546996
ND6XA33B,0.9693576232612594
MMADBUM7,0.9957719018804359
3ADTYQTK,0.1583703092835149
Z9QKUUWH,0.6122716708603296
TH5FTVSN,0.6861512039180553
GJBTQW8Q,0.6209960395951883
CVPWQDH4,0.16042051003610566
MESHJMXA,0.688223235730621
EGSSZAAY,0.1452392611395519
J9XNERXZ,0.24348789912041727
LV8VBG7D,0.45199188093208503
KXCQHSH4,0.43805761051735137
MR3SDTMG,0.9953468009181716
NDMS5H6B,0.42708959360162807
PKXB6PGW,0.15144512467069293
22WXVOK8,0.5942402941172371
HAJHNYUM,0.2298968291680762
HALAKYFE,0.42071705413604293
UUDPN4D6,0.07370443030754718
P9BJVT8A,0.21084677623104853
RBIPNZNS,0.12981082843003247
DFJAJGQM,0.5640093838032453
D7EEPDCB,0.18664503067892205
BNK5TIWT,0.15071530858898605
MGRDWOSS,0.2820926268104861
F6VUXGYK,0.34811620461659387
ZRKNZSTV,0.07437242535274677
XW9YYQFU,0.7785494223483076
E9W7UBAL,0.7710673185836935
NSZAMKHM,0.5935675578046555
QUJLBU9E,0.23963489840306595
GFNRT3MP,0.1432731915010506
PKM6V2Z6,0.1598158086261687
TZJUPNZ6,0.8708409582426181
JGAZF6OS,0.98734813131912
ALPKEBPE,0.9938507801127643
JFWKTZ5J,0.4864626171926319
778QGOED,0.5954084741931085
NG4X4CA4,0.14559366319355982
XOSBE8XY,0.25149208494124065
DYGVKS4O,0.9967564481220013
IQEGUXVR,0.9997105925195894
DHEXONCN,0.6193509834035003
YFRXPXUZ,0.15523347568821386
FNRWSSFT,0.14986874196933098
FLXGYBN8,0.15092913049338166
KBXMFXZG,0.30040944148409277
EZYTXPU7,0.8475377916502573
CDRTB37H,0.08328573817525653
JKGG5KPJ,0.6412792103603017
CGI9IZMX,0.4599875091317271
MVC7TQHX,0.13676034065555057
CDPWWXFH,0.9802785878581348
KTMIDVFO,0.2879368286089978
NGW3IRAS,0.1255341720401702
9H4V5K6Y,0.15710196061430548
P2STUSM8,0.24598021747783833
QWHS9AYE,0.15086589325857064
F4DYTYJF,0.5033257095652974
NZB2VGYJ,0.6801804137653943
PJUNFYJF,0.8217573765079418
XUD9FELG,0.24276437571215134
EUFA8DNK,0.07576844213909689
RYNTKXSM,0.07724698884250188
ASE2JEBU,0.1493115853458397
BVUBEA2M,0.15997240101198434
ALYXI2LB,0.180396195487398
KRWVSAEW,0.1795979727385314
AO83SCIZ,0.1959619892827908
25XHPAFI,0.13301949911917316
VDDC2AVE,0.5871519185789617
8PNWC8NJ,0.31806193367800045
U5TCHWEC,0.39057792986047263
5Y6FX3GJ,0.5245178633528887
BMBUZWXE,0.15828696240159473
ZHPJNMMC,0.1526155666048254
ATGUG9MD,0.37409183803044177
CIZJUSES,0.4293006352009447
7MZXPVNC,0.6978509970998577
CCSUF6GE,0.5752267258513577
4YFFI4GR,0.675275975937266
SLFA6V5J,0.1548486801050574
AFMNM7RV,0.3532840554830283
2ESK9ZDO,0.2335413478642661
ZDRQXSHF,0.9930118121069771
FTE8PNTR,0.45184184780299547
Y6HC4XID,0.546354692658056
E5DO6AU8,0.24240214579049318
XURDAICH,0.34159708626674373
MAJZOEGZ,0.7593059165396776
MUAHVFJN,0.44211882887703285
JN82AE7K,0.5157757705133293
HC9B9A4H,0.07788754953893329
GMJXRD9N,0.17685897378401855
PJZ8ZBEX,0.16282755490434364
C3MHGFHR,0.9912078884706522
JQZVC4TD,0.15096907678883495
DU9Z5PVP,0.13942046901416996
QY2JANQC,0.4095653505810266
5EQARE4U,0.9908914765690088
3IJDNJ83,0.3840991237645874
354ZBS49,0.0777434276130664
HQWAJNYA,0.7976949148824795
M329JBRP,0.08762509438835955
CE8X45SP,0.1988120706519945
JSVSSDNL,0.9877787065665867
FVX3WEQN,0.46196651750563134
QXQMBPOR,0.9300624237822961
K4N9AAAL,0.19510207218979383
KWBRG6WY,0.5619405551703892
5GCLWCEU,0.5126074991785939
WMBBM9EF,0.22554580540927746
MNBMQSNU,0.44328055750546214
JOJ6VGQF,0.15021917416123307
UKCDFRUM,0.15322247663373167
BQZNKZCG,0.663987402826663
L8DVNCUA,0.6325936670234251
C6KTFEEG,0.23109368731299124
M9WS2UVF,0.729081591457672
MOCRFDMV,0.1781370861826438
DDYRTDEF,0.1287309726287661
KXWEW8TB,0.7048282856301382
MZERDNTE,0.14030439185818094
8FIWPJMP,0.15226692561652025
KR2WTYYW,0.9499511849560266
NRN7RG8P,0.5114894613824654
3SNWGFSH,0.14345349033298369
NERVKSH4,0.15142442696828953
HSAILRO5,0.1519468906235892
GFM98ZUI,0.9844327763137609
4HG7RXRN,0.9631593171452494
NXSTWMQX,0.14628851278560698
TKNQCRTU,0.8194651600390467
DPW2HKKF,0.1436503577600261
T62YGFHP,0.9980812947173948
N4ITHSAO,0.4231098228897486
2Y68P7VR,0.34580463909031856
NWZNXXPZ,0.5790832719501835
4MQB3JDM,0.24431681632575636
ZKWWNBZC,0.7332463502663318
EGGAVSNT,0.2535166049724934
SRPGGSME,0.5127827163285428
EJD6IJQW,0.14765145119503476
APBNILYK,0.5720800271431471
ZQX7YBFE,0.26962080004901745
L7GXV5SK,0.45879845796122254
I8HHUJBW,0.1499662165976643
Z5NTFWEA,0.7949462769117316
5KZZQTQZ,0.14900776340141905
D8AAMZ7R,0.12282997654157043
SB6DM5WE,0.26109732710125094
6MPAZN3W,0.17279538601842478
AWXXBL7C,0.15088657162670224
O8WCAMBX,0.36705554411330277
ZIM3679D,0.07029674080726463
WKRPMBYH,0.217577807500511
XTLEXVDU,0.9917237262699126
WIXFKFJ8,0.25889100884275057
AAAZGAXW,0.08406001382229149
KNUQUO7Z,0.6755951446562943
GD5EVFXK,0.1458677046711192
TVUVXTOG,0.07309846525405093
BBYSO5PR,0.14566726309131348
ASGDMNSC,0.20056768503917305
MQVDKMGV,0.8454337898392837
QDCEWUHN,0.6565830949757002
RBVMXIJA,0.07786580323852947
7ZDBEA5F,0.15058394605535838
ISS4P2M8,0.19223264804917525
DZFYHLUG,0.33594671733595455
T9DGMO8C,0.14760407761833566
BYEVTG5K,0.07629591527594524
GWNAY5BI,0.638772897732737
SHDTSHKT,0.48271492883376915
LQ2JMTJC,0.16948541443133172
UC8ELQBC,0.5729837483037595
8VSRQRXD,0.20041078444034152
EWP9CS9Z,0.7598292385288117
AN3YVEHZ,0.49350932878869863
JM5K32KM,0.4699772072745214
GCBQUNXX,0.33308549498231144
8UU4Y9KE,0.10860981786697883
BOZRQESS,0.5592335319973074
B6WJSOBR,0.3345872068624008
F69CA2IS,0.16346297111870656
KVQWMV5I,0.9946643263703052
7JPDATEX,0.43587966409767176
GP7NNTCN,0.8039111829847327
BXIUPRLO,0.1890396598304372
K8DD9FM3,0.5080337352348636
